id,defects
168358,0.7520953609200305
168359,0.6612552194699537
168360,0.17581779526318783
168361,0.2709864800022725
168362,0.09314680343738074
168363,0.08139995713574685
168364,0.05602087404619571
168365,0.5662611620726672
168366,0.6211268464432294
168367,0.6884186711329952
168368,0.14073839525414128
168369,0.3132504753558958
168370,0.3122784867391502
168371,0.0954711612052177
168372,0.6852246471129533
168373,0.05795895381830911
168374,0.21947527183724014
168375,0.3379777850868177
168376,0.10927383344333023
168377,0.07534936682537137
168378,0.4173126664822336
168379,0.2993663247083785
168380,0.10250283708997854
168381,0.4941314979142598
168382,0.09880540797140497
168383,0.11140393714344617
168384,0.06118116705239105
168385,0.17953784814025156
168386,0.06564339321765444
168387,0.14014818113890923
168388,0.12838541327725647
168389,0.5981347200209604
168390,0.2226833907544096
168391,0.1430148081653074
168392,0.14955228411888197
168393,0.052115028673289855
168394,0.10355828876296355
168395,0.7100338658985578
168396,0.7661048048184682
168397,0.058770274580535894
168398,0.18465401323263353
168399,0.6939891505728919
168400,0.11315588624459391
168401,0.242835651902994
168402,0.37477082084175534
168403,0.07132793866270769
168404,0.059228175609480405
168405,0.12303902955634116
168406,0.5782152555792033
168407,0.06910145600930809
168408,0.4843419672983596
168409,0.07711431917679927
168410,0.258653074061731
168411,0.16083558349940877
168412,0.06804826932745478
168413,0.5537543025905518
168414,0.07084352318157175
168415,0.054833582130258574
168416,0.22081316766401277
168417,0.6554129592084882
168418,0.5268392002653164
168419,0.0639169904287479
168420,0.06186202029275828
168421,0.6409976612831692
168422,0.1075512081137614
168423,0.27252401200341037
168424,0.12412947237712917
168425,0.09476414765242344
168426,0.16494434594777121
168427,0.21459219430423415
168428,0.06147500602148458
168429,0.05953080063915903
168430,0.06480072718863228
168431,0.0828150554062094
168432,0.06459091134999152
168433,0.2916789076274806
168434,0.05283504024116757
168435,0.34827525275313626
168436,0.12094560284804076
168437,0.5129696230694041
168438,0.5183109836133547
168439,0.0876215261447
168440,0.12624532910040348
168441,0.6903220660032214
168442,0.4463037724330768
168443,0.1257386957428545
168444,0.05601897132842902
168445,0.06412960948494102
168446,0.12283298631424514
168447,0.35866695172329227
168448,0.08766351404847647
168449,0.1270148749531343
168450,0.14706293061442605
168451,0.7394043073220847
168452,0.6730609361414233
168453,0.1503347907111833
168454,0.09709123447704048
168455,0.22102071463986053
168456,0.2631360480177475
168457,0.7714548162379655
168458,0.10695296080526037
168459,0.18698040103235813
168460,0.16875737946271946
168461,0.4784121194978036
168462,0.1485497376196308
168463,0.10767477438322134
168464,0.5522527885451197
168465,0.7473292468926642
168466,0.07693722657104765
168467,0.37006273635106685
168468,0.0604955517020907
168469,0.20945193170706777
168470,0.28015515350316944
168471,0.24204175978161535
168472,0.05311819748941845
168473,0.11506169781680989
168474,0.22681700130049903
168475,0.21894453801439454
168476,0.34645755407649104
168477,0.18627294275675035
168478,0.05433153219704258
168479,0.13442239352248211
168480,0.06699554071890328
168481,0.15312143540002224
168482,0.06183258428036905
168483,0.07328537150266586
168484,0.13346107314616068
168485,0.18558902932966517
168486,0.05385335132408394
168487,0.4731009907764133
168488,0.12267530314904129
168489,0.23082750652811362
168490,0.056682113838470084
168491,0.19897933951401348
168492,0.14470271995995954
168493,0.06747276774406226
168494,0.059400670428411684
168495,0.09677223977697628
168496,0.11588983023958672
168497,0.09766373918733084
168498,0.09325214114136895
168499,0.6408811968108197
168500,0.09462622932081341
168501,0.17521502413664836
168502,0.6901495788356904
168503,0.2040802416596515
168504,0.41054822813985625
168505,0.3824125719250909
168506,0.09747464798112068
168507,0.3056263424587665
168508,0.12295118523457552
168509,0.09822856312083461
168510,0.6374840751469246
168511,0.6051993624319515
168512,0.7448354021451989
168513,0.19281488596180896
168514,0.11626895335427305
168515,0.08829569224934361
168516,0.5059447640958643
168517,0.11892759102853404
168518,0.3950535456068964
168519,0.05822651052222688
168520,0.07869851423152747
168521,0.10800669725225383
168522,0.46496700562322885
168523,0.14377840154609206
168524,0.10100219828002643
168525,0.08972395151008823
168526,0.6863334179263859
168527,0.3224790730306476
168528,0.7586034358436239
168529,0.10410017985235887
168530,0.05816834399348073
168531,0.4633195052633832
168532,0.17178396131092868
168533,0.06969322413436933
168534,0.2305123287655677
168535,0.7586034358436239
168536,0.07726447881511447
168537,0.41673063458987797
168538,0.08807388999234012
168539,0.2504280436946504
168540,0.13079565710789062
168541,0.4883062524217003
168542,0.1798884879198845
168543,0.15690056420565857
168544,0.2006428679829571
168545,0.08944082457051712
168546,0.09447165232833353
168547,0.06968832245299514
168548,0.480950649776157
168549,0.10338071430559999
168550,0.7288556718334386
168551,0.20491362617953862
168552,0.7010901443994983
168553,0.7078890156392441
168554,0.15064098479825114
168555,0.2993733283981861
168556,0.4318862898029899
168557,0.6145488647778674
168558,0.3027609380023489
168559,0.08066959948469879
168560,0.5827323069814052
168561,0.05700359736450082
168562,0.06272566059737392
168563,0.13486284786748423
168564,0.47427227375616976
168565,0.051272423948756786
168566,0.7669594111087115
168567,0.06113503103650385
168568,0.5801719581955556
168569,0.22133720067239934
168570,0.5680970824954693
168571,0.09235243371605885
168572,0.24521145392976934
168573,0.07009818530960092
168574,0.5544395548266836
168575,0.7218713438176699
168576,0.44894436348508204
168577,0.15066682120512637
168578,0.11220166395279094
168579,0.053086395163276914
168580,0.5844477716206585
168581,0.6810890004752871
168582,0.09135709532585368
168583,0.12026650616897369
168584,0.0786659249310622
168585,0.6492734320886511
168586,0.20832970555701466
168587,0.3001109402554952
168588,0.29462700994785684
168589,0.2588346485176348
168590,0.4525598710768294
168591,0.5960134152226141
168592,0.05624219939805909
168593,0.15293155678008702
168594,0.5539801361707191
168595,0.057948273740031885
168596,0.10734631416356825
168597,0.06249318547462279
168598,0.21812369455894656
168599,0.3280870686913503
168600,0.5582320888494703
168601,0.5321407038897368
168602,0.05532637573926823
168603,0.08921331118456448
168604,0.05262573452495377
168605,0.058842050545040936
168606,0.05465023659115166
168607,0.3963311160513513
168608,0.06058443720368939
168609,0.1434911425100057
168610,0.32454169959466217
168611,0.054132317595896894
168612,0.6318663232443609
168613,0.11236754490265695
168614,0.05295982387313032
168615,0.38727145275174735
168616,0.05562665383345694
168617,0.3115373594257377
168618,0.13449277343451616
168619,0.07940615431639844
168620,0.0986834400913922
168621,0.110398882309884
168622,0.1694499809462659
168623,0.4762746644007897
168624,0.051576219898107366
168625,0.4749383363334312
168626,0.6256878549528372
168627,0.284139011086057
168628,0.0738186426241616
168629,0.22093034832648972
168630,0.10410861051568562
168631,0.14324311866556175
168632,0.27947917493711427
168633,0.06660841802765116
168634,0.5319696540548027
168635,0.5172297086297641
168636,0.4915942364340814
168637,0.29646049366653526
168638,0.09340774862326096
168639,0.0956196522878501
168640,0.1444260073354224
168641,0.22522878500495908
168642,0.11799275067164736
168643,0.11820557924127695
168644,0.6748872435038124
168645,0.2697150103629893
168646,0.47107157135518074
168647,0.05817125950134585
168648,0.05624227565648181
168649,0.1016797935107177
168650,0.08587325405381582
168651,0.10073234090073013
168652,0.20659994609219612
168653,0.2834719768954278
168654,0.4748857249750868
168655,0.22486725902439053
168656,0.28409976910922863
168657,0.4709933829176508
168658,0.06800106568780138
168659,0.1403958807490928
168660,0.08424203838517294
168661,0.1354559644770275
168662,0.09213036283114266
168663,0.07126264701527144
168664,0.29123893727456734
168665,0.5062071268802473
168666,0.15159286287528456
168667,0.17351673045881388
168668,0.1717852304469638
168669,0.20969045678611745
168670,0.5803915603415382
168671,0.05950772916956889
168672,0.07814873459681364
168673,0.07864778639861805
168674,0.07398437623806957
168675,0.06996934671293349
168676,0.7399421897168685
168677,0.1263546076550279
168678,0.44512239010970145
168679,0.36685002394436617
168680,0.17332005322786953
168681,0.2261776593311776
168682,0.3276666623821732
168683,0.3876703566246104
168684,0.30452122831112804
168685,0.10688538502246576
168686,0.13426432247258577
168687,0.05356248079215929
168688,0.1022393808860792
168689,0.14043099032633508
168690,0.5205454326221766
168691,0.05242246472122451
168692,0.47336963149269434
168693,0.403673492360164
168694,0.5525707023478725
168695,0.1728996726616434
168696,0.6563900061544764
168697,0.16155874231568723
168698,0.45675262215008344
168699,0.06201385192310273
168700,0.15013085841751733
168701,0.5248124743218303
168702,0.10269835712769497
168703,0.1579962725896146
168704,0.6609896859508306
168705,0.05883841730474902
168706,0.14729647155951767
168707,0.07319152569259864
168708,0.052967860587707395
168709,0.06041602598367456
168710,0.5086060364752454
168711,0.09091060218672739
168712,0.08499385770953334
168713,0.16268150771465423
168714,0.30375443628754567
168715,0.3224175454686828
168716,0.13365674552611234
168717,0.057728729362227615
168718,0.10655819012556378
168719,0.6589027462106718
168720,0.6226749914815755
168721,0.06918797858977903
168722,0.18818084976113897
168723,0.09852283604400411
168724,0.10291438847686955
168725,0.12773723929958195
168726,0.5137902417252043
168727,0.12379751993099172
168728,0.07844094481605589
168729,0.22383247109904572
168730,0.10880434741683771
168731,0.05207232485452098
168732,0.0899423527280014
168733,0.7060589100992585
168734,0.05369040268644084
168735,0.12865054411529525
168736,0.6170510812135845
168737,0.0944769994924315
168738,0.22470600259453563
168739,0.0893966542851006
168740,0.08872149564200506
168741,0.3235183291510652
168742,0.32083983409999084
168743,0.1457708523672559
168744,0.11276648595681653
168745,0.4932435746967093
168746,0.671215598701243
168747,0.06269824304661434
168748,0.05463419807094357
168749,0.714363805278896
168750,0.5182189688792656
168751,0.49709094481449084
168752,0.2323503845915002
168753,0.7756969643716811
168754,0.055498091055533896
168755,0.22253468297344506
168756,0.06415057632018692
168757,0.20594037458493136
168758,0.08736249098418876
168759,0.269036089820475
168760,0.45376777460271756
168761,0.1915055411568452
168762,0.10849648843263542
168763,0.5756647326397337
168764,0.1099545501342221
168765,0.10364713390861532
168766,0.2544122401480148
168767,0.6724949500543584
168768,0.280134515563102
168769,0.2032296097129994
168770,0.39339546298923783
168771,0.051473651191932056
168772,0.31413633405870994
168773,0.11272159936128154
168774,0.15358207432761245
168775,0.1378693877924217
168776,0.052537340123883905
168777,0.2547635639976066
168778,0.22067305792920525
168779,0.06463984450384244
168780,0.4504598449213028
168781,0.21330694903664135
168782,0.09768734452390067
168783,0.2779082412200916
168784,0.3868740090475077
168785,0.1408591423861333
168786,0.0955379107301014
168787,0.06474681932137674
168788,0.13908181062895505
168789,0.6320944715567027
168790,0.10796718545814425
168791,0.36557119628862933
168792,0.09104088448438252
168793,0.07604543208927152
168794,0.05206721165711412
168795,0.08034918372409493
168796,0.171312701695542
168797,0.1669289415997847
168798,0.574024184044234
168799,0.06183639478858107
168800,0.09926970945840055
168801,0.11441651635582514
168802,0.18490243795480527
168803,0.7685225459982641
168804,0.07894376636869241
168805,0.15314182381871194
168806,0.0709991991519479
168807,0.06338530828340187
168808,0.3262999091258139
168809,0.099639237757632
168810,0.05914751055120163
168811,0.38521327225430396
168812,0.12469747409831403
168813,0.13400478166998936
168814,0.3269004134634111
168815,0.12117813605812008
168816,0.05978878862817856
168817,0.08100056411798452
168818,0.09804154761260268
168819,0.12851342144512312
168820,0.743998734888853
168821,0.049813169489346595
168822,0.13412092890387856
168823,0.2022602249541244
168824,0.05438658936026429
168825,0.11308803669524661
168826,0.14785950589439034
168827,0.31235556473622345
168828,0.06479030105297316
168829,0.10503439881592029
168830,0.14984879626807596
168831,0.16320681461185405
168832,0.733334532314101
168833,0.051634376480671075
168834,0.13427028905564944
168835,0.6126763839505933
168836,0.5686833069593173
168837,0.05417074057153435
168838,0.05577468086249239
168839,0.26403988023251895
168840,0.4518038363531793
168841,0.07813738013574405
168842,0.06378800152489811
168843,0.06457579002337849
168844,0.13581064800181314
168845,0.29845750549898176
168846,0.07418882338141489
168847,0.05577727703782379
168848,0.3369715755131739
168849,0.07555944464782297
168850,0.11967182302446386
168851,0.22862166126689815
168852,0.24401619666856522
168853,0.06386484373348951
168854,0.7450049949320839
168855,0.11419579232981422
168856,0.1646030211734188
168857,0.5955503655027554
168858,0.4883062524217003
168859,0.3748507851448793
168860,0.06062040734145261
168861,0.2335629455831917
168862,0.0982080676611029
168863,0.16130290099955075
168864,0.2017762744330247
168865,0.07865626067223284
168866,0.571802830511013
168867,0.08307228733152447
168868,0.3232405927479157
168869,0.7028502334925664
168870,0.0520643801965451
168871,0.09132546433431638
168872,0.08369788462058117
168873,0.1430148081653074
168874,0.10219745821526942
168875,0.10333338876658109
168876,0.06609343633094367
168877,0.32715188305423465
168878,0.171360287193394
