id,defects
157618,0.0020917799828083857
157619,0.0024913155332291904
157620,0.0024849713720145506
157621,0.018008070158028078
157622,1.0
157623,0.07542385013219165
157624,0.0018202517694314898
157625,0.004820592332346375
157626,1.0925507987241786e-06
157627,0.9125276003877706
157628,0.0003297028990194673
157629,0.1243784025573359
157630,0.5485636106157964
157631,0.047301725124129224
157632,0.0020700331930337554
157633,0.003938353019859491
157634,0.0002544799650858158
157635,0.010600732103130044
157636,5.676877080604449e-07
157637,0.0326278204798917
157638,0.01228976000016691
157639,0.0029086368186864294
157640,0.06659679287959858
157641,0.00043051644982682085
157642,0.018782812315106517
157643,0.25277618949837805
157644,0.004945269178410614
157645,1.354683319508983e-06
157646,0.02259557609881746
157647,0.1201302959252929
157648,0.0004632818120272821
157649,0.008136776886254853
157650,0.12156870526237529
157651,0.009968087785174306
157652,1.4434541651258554e-06
157653,0.0013441423825253335
157654,0.0018924764268189063
157655,0.883236925478842
157656,0.11202847886295002
157657,8.373779057842105e-07
157658,0.07595108734169512
157659,0.0019246606565168783
157660,0.07529177425466214
157661,0.9066614366877853
157662,0.1991196170946385
157663,0.8511648940200833
157664,7.74641658800602e-07
157665,0.0027289497624367006
157666,5.437039822218e-07
157667,0.003650566951283267
157668,0.003130158378606699
157669,0.002199031687908744
157670,0.0011808287035279385
157671,6.72476699232301e-07
157672,3.9917259863947006e-07
157673,1.0
157674,0.00040576288054779136
157675,0.16605467400677093
157676,0.9253559251513116
157677,1.0
157678,0.002268510236060033
157679,0.0004375206875701365
157680,0.773537778670207
157681,0.620493128108401
157682,0.003686708755207701
157683,0.030177822884384118
157684,4.523913795929562e-06
157685,0.003390673245773407
157686,0.004559697604895945
157687,0.0030627141738937456
157688,0.055276036424803054
157689,0.7558515577509154
157690,0.005021943392859694
157691,1.0
157692,5.38585452168345e-07
157693,0.014833399064919615
157694,0.0024397564336525734
157695,0.12747501619760973
157696,0.03302438823450943
157697,0.9999999999999929
157698,0.12867702277153756
157699,0.12474881769686796
157700,0.017331919827122663
157701,0.009559747013009719
157702,1.2787623963666362e-06
157703,0.013202590810538869
157704,0.588035848000113
157705,3.481173862966102e-07
157706,0.00028144017901446427
157707,0.00042534469046178147
157708,3.8464314295515967e-07
157709,0.7428606904297869
157710,0.03802383365777332
157711,0.004523405827476941
157712,0.0025938034074566756
157713,0.0037506071607233548
157714,0.014586476804490447
157715,1.0
157716,0.4330463988286667
157717,1.0
157718,5.444738541689592e-07
157719,0.007726506024334842
157720,0.0036881752682781455
157721,1.2974953486377787e-06
157722,0.9645894398367596
157723,0.003544527220636392
157724,0.002155831302290558
157725,0.016519263617631043
157726,0.0037581358514028897
157727,0.5738200020052693
157728,0.021678354875165846
157729,0.03822941141468778
157730,0.01185974766816871
157731,0.02379955143285301
157732,0.04262794648532351
157733,0.9778362708469144
157734,1.0
157735,0.0032533221030430887
157736,0.0019472312257832667
157737,1.0
157738,0.4032041922564857
157739,0.010638577134118836
157740,0.000497909505821769
157741,0.00260777452961563
157742,0.004507813581640291
157743,3.291155103836828e-07
157744,1.6049399034776416e-06
157745,1.2064409083874354e-06
157746,0.04588063060520691
157747,0.004168824566357583
157748,0.6577268867141941
157749,6.933257107577612e-07
157750,0.9982540961176135
157751,0.003658428376254458
157752,0.9999999999999787
157753,1.2822396967839286e-06
157754,3.5235842535005226e-07
157755,0.0005904062532601463
157756,0.3653411272298598
157757,0.035011037357068564
157758,1.358169887659233e-06
157759,0.0005765530617483209
157760,0.0032447771514860567
157761,0.05224504636740808
157762,0.0029062837354426035
157763,0.006268864571206218
157764,0.005749251224024715
157765,0.0006857063016666694
157766,0.07919261593497716
157767,0.00388068292329951
157768,4.862765253155418e-07
157769,0.09297875842003375
157770,1.0
157771,0.0034578631754287265
157772,0.1035904375588289
157773,0.004265836083917595
157774,0.45714905533607164
157775,0.00040418533224812354
157776,1.0
157777,0.022928606830399264
157778,0.0006435832738016921
157779,0.0037232530302935556
157780,0.0061595309306701285
157781,1.0
157782,0.00897254538846959
157783,0.004403882455291156
157784,1.0
157785,0.28833484990351543
157786,0.9444800596034992
157787,1.0
157788,0.008944226887481161
157789,0.003191266991149186
157790,1.0
157791,0.0004949191700972406
157792,0.002426699238068301
157793,0.0021517161852222175
157794,0.04438924272092313
157795,0.4412756547171467
157796,6.312938324595831e-07
157797,0.0003563917251698784
157798,0.0004877637449365309
157799,0.003009605241239544
157800,9.14756661856646e-07
157801,0.21489003162913575
157802,0.013543969485130968
157803,1.0
157804,0.0037783787396409503
157805,0.00254200393021543
157806,0.11119392172695777
157807,3.5233295163393776e-07
157808,0.004834587446573303
157809,1.0
157810,0.00022475115126331102
157811,1.0
157812,8.900901969762106e-07
157813,0.005351695946307828
157814,0.03511983288668575
157815,0.012707490910516123
157816,0.03419600317859825
157817,0.24754410640765612
157818,0.0002524087651226708
157819,0.0021126508473498086
157820,0.0007604634121185593
157821,0.0019354181165131413
157822,1.6636998328203407e-06
157823,1.0
157824,0.032962031121503456
157825,0.0011075444976084477
157826,0.005462535463710554
157827,1.0
157828,0.00754599931145446
157829,0.994511662394756
157830,0.047913538793256605
157831,0.49045788649860544
157832,0.9999999999999218
157833,4.243766770679768e-07
157834,0.002087424049023111
157835,4.599243894446966e-07
157836,0.8796238060494486
157837,5.276738957757569e-07
157838,0.002499249479219072
157839,0.9994686620437999
157840,1.0
157841,3.8945343193578425e-07
157842,0.020000711191733418
157843,0.09228388503906268
157844,3.8243354982795774e-07
157845,0.007966589323384312
157846,0.15857106175405997
157847,0.000480159516028984
157848,9.223709088985021e-07
157849,0.026970883689928785
157850,0.004947488983075569
157851,0.0019677537042212907
157852,0.0019080166355814547
157853,1.0
157854,0.0132187186409121
157855,0.9586401078340399
157856,1.1907348309130736e-06
157857,0.0066676269078788765
157858,0.8097984479472526
157859,0.0028815659485764587
157860,0.0005267329882776078
157861,0.03496197435616414
157862,0.0021994509086701456
157863,0.003829579187911633
157864,8.61882527625898e-07
157865,0.0010157774956578497
157866,0.003922111284693542
157867,0.0007122469549777276
157868,0.0024005284484621262
157869,0.003132437429807009
157870,0.005166616010241852
157871,1.4884819844480498e-06
157872,0.0003730763538018085
157873,0.001020989585964818
157874,1.0
157875,0.9999999999999929
157876,4.3617803907581386e-07
157877,0.09311397371189836
157878,0.003156253147706864
157879,0.07392213962332791
157880,0.9038878009876504
157881,0.00023258948107612997
157882,0.006833107601090929
157883,0.1852731707033793
157884,0.003834080278612683
157885,0.998927560654587
157886,0.0022182119474898287
157887,0.01402924668737347
157888,0.02232880073723694
157889,1.2483148838300464e-06
157890,0.002401185981631347
157891,0.010228119671841594
157892,0.2602855123443813
157893,0.06534288947111484
157894,0.003192868151323977
157895,1.0
157896,0.004105526544374945
157897,0.08854792634645771
157898,0.6792850541321606
157899,0.0002839631938908821
157900,0.2554858664479687
157901,0.022876025302219414
157902,0.0021726813079284125
157903,0.0020765629088046315
157904,0.00038198194806230546
157905,0.9307146185822442
157906,0.0007040962765203295
157907,0.05608569454253245
157908,0.005156916335866531
157909,0.0018606174530867259
157910,4.788453985065384e-07
157911,0.002141760176946838
157912,0.08115959809882081
157913,0.006981166466062431
157914,0.6334523158199047
157915,0.9791510470680165
157916,0.00296270815632672
157917,0.0019009242708376527
157918,3.6652295846652294e-07
157919,0.0037021002704100414
157920,0.0178873714468951
157921,0.08374400115633389
157922,2.2240773603169263e-06
157923,0.007905081232414917
157924,0.008405375278102032
157925,0.03769090884762708
157926,0.002361106878306983
157927,0.00025178727473017216
157928,0.1297752942612913
157929,0.24466936762074168
157930,1.5085631551705928e-06
157931,0.003587957154647574
157932,0.001944993141273247
157933,5.006010150493217e-07
157934,4.460970211976476e-07
157935,0.21486585026577132
157936,0.052957707445688396
157937,0.0041379597740233386
157938,0.03460975292129607
157939,0.03848217264484203
157940,0.0005245342678998554
157941,6.4894566564651e-07
157942,0.003140551332267091
157943,0.01564394313964515
157944,0.0021964756605691036
157945,0.005355614508224628
157946,0.0018847158420772635
157947,3.2178110646993314e-07
157948,0.0022032607289259667
157949,0.0021818099005940037
157950,0.002299180519203685
157951,0.05686833864653845
157952,0.004812396824436928
157953,1.0
157954,1.1818469072062632e-06
157955,0.0003236512448908618
157956,0.0019562508120312106
157957,0.0037857546209997595
157958,0.0020016774825494226
157959,0.0021468530367324263
157960,4.03257129648662e-07
157961,0.999999997070411
157962,0.999275672200877
157963,0.0027560837249432646
157964,1.5736676981937033e-06
157965,0.002961354106139945
157966,0.005089965493760227
157967,0.3082190641473595
157968,0.004879799008033392
157969,0.31250913020656607
157970,0.003058887065060725
157971,1.0
157972,0.003497447914245155
157973,0.03492713725514342
157974,0.005512992753018214
157975,0.0068168388228073105
157976,0.6320884676603514
157977,0.08593143228758139
157978,0.0022142185484175514
157979,0.0037796171072285297
157980,5.707361696413647e-07
157981,4.882728544281011e-07
157982,0.7356833832107544
157983,4.6915147249572067e-07
157984,1.0
157985,0.003274509444818185
157986,3.2313106292493864e-07
157987,0.009569950519441943
157988,0.002934930193685761
157989,0.060418480984452724
157990,1.0
157991,0.002494283163940734
157992,0.30028239716976496
157993,0.008219543452092446
157994,0.0028215352757522275
157995,0.00428771966898802
157996,0.007306668976179968
157997,0.031611124157191375
157998,0.002955386371509028
157999,0.003545843041450531
158000,0.00023108406641130012
158001,0.012694770164524917
158002,0.0006317386612124516
158003,0.002242719230644254
158004,0.0026118233650475205
158005,0.05646266125177719
158006,0.06576101885113217
158007,0.002006398141865193
158008,0.5615788666163531
158009,0.04641036620058525
158010,4.0519148582842446e-07
158011,0.036997710123754794
158012,0.011223288153415927
158013,6.634879025973631e-07
158014,3.5393445554792577e-07
158015,0.018581092327046717
158016,0.00345847849144409
158017,0.0021756283963187415
158018,0.020387788515565032
158019,0.013427354100320359
158020,0.45877682071892945
158021,0.048455026820872896
158022,0.0002703566168385779
158023,0.0050769813668470245
158024,0.2716921170386756
158025,0.0019165994542082868
158026,0.00328978197798259
158027,0.40146451983228354
158028,4.98237360543988e-07
158029,4.1503292276551756e-07
158030,0.0023302251226393934
158031,0.00495494739841179
158032,1.0
158033,1.0
158034,0.003071488609134362
158035,3.6180309360815057e-07
158036,0.005499061022876452
158037,0.004459197896836641
158038,0.0020549628291943807
158039,0.00022961031614880244
158040,0.7811373524423191
158041,6.145778298706486e-07
158042,0.003129231252049941
158043,0.0002951754528009663
158044,0.9738090849146414
158045,4.752028343768503e-07
158046,0.048132993005530714
158047,0.005706675259751902
158048,0.026049012249430212
158049,0.0005195624961247573
158050,0.0018158854102375676
158051,0.007042619627513708
158052,0.2550560952300706
158053,0.002227414986513911
158054,1.0
158055,0.002342973446315725
158056,0.0044195999981921814
158057,0.2777757091522627
158058,0.0019121929439558378
158059,0.817501382181493
158060,0.002451032537477896
158061,0.009959474901014781
158062,0.009046053104133249
158063,0.006195747917097967
158064,0.0036226758384502416
158065,0.999118950485887
158066,1.0
158067,5.086502625822396e-07
158068,0.002072185152219495
158069,1.5402247210701647e-06
158070,0.0020490182205511716
158071,0.004124195249933332
158072,0.0035475975382934185
158073,1.0
158074,0.9997059752255709
158075,0.026896711442528615
158076,0.0024027662192078977
158077,0.001190580767809271
158078,0.29333830388432036
158079,0.02357289801642957
158080,0.8181295192931793
158081,0.0073376739903125605
158082,0.0372318572692183
158083,0.002191817100338672
158084,0.006458677555016252
158085,0.00807177178385721
158086,0.012069887902211876
158087,0.05523112855397911
158088,3.465602406119539e-07
158089,0.015193166095748709
158090,0.0005679608604703933
158091,0.3096582382052592
158092,0.0018595926290881075
158093,0.0021351003747494485
158094,0.9866332692067631
158095,0.13318529068033724
158096,0.005586388691258916
158097,7.22160302426099e-07
158098,0.0019311637559306142
158099,0.00874883702691662
158100,0.0028848665416322796
158101,0.002717665170988654
158102,0.8996715595281971
158103,0.004169873725470384
158104,0.026505894189425654
158105,0.0022158496053126405
158106,0.006344122793513997
158107,0.00030534535194540397
158108,0.0020776213337245966
158109,0.01523815635354665
158110,0.0030898796485398627
158111,0.00349422097690141
158112,0.1167034124568247
158113,0.0034092481829515035
158114,0.002370878563288979
158115,0.005302964241226133
158116,0.01314916906474608
158117,0.002776893533276828
158118,0.2859125571425954
158119,1.0
158120,0.00872176365924713
158121,0.003744240758287596
158122,0.8146307946382026
158123,0.020216894562096195
158124,0.07454157283239278
158125,0.003114379461422672
158126,0.006926306178942044
158127,0.00421050192590235
158128,0.027118298281085938
158129,0.0022822831761598506
158130,0.004828423484202228
158131,0.15702250091033737
158132,1.0
158133,0.00029261711901773085
158134,0.0005764387648483306
158135,0.002194354673774534
158136,0.2321755510729798
158137,6.193159243786208e-07
158138,0.00209827991762661
158139,0.015554525455599046
158140,0.0002608480219380034
158141,0.9948337345434587
158142,0.02297729878688459
158143,1.0
158144,0.0021186921312929155
158145,0.9999434689662503
158146,0.0003726559250018448
158147,0.45366587869502717
158148,3.3977966483349756e-07
158149,0.3270645096497182
